match_id,winner_event_id,target,p_positioning_gnn_exact_precontact,p_setup_plus_incoming_xgb
3788742,e5c08760-47e6-4b75-8ae0-4aaef490ae05,0,0.30062028765678406,0.5048432946205139
3788742,9ce5c18e-c2b8-44bf-bfff-0b2efb1e1d93,0,0.1392565816640854,0.058871079236269
3788742,e5fc1f4b-f966-4ec9-94a9-89d92f9757a0,0,0.07004391402006149,0.0679113045334816
3788742,902b66d9-ab12-4de1-b860-62bb1f15cc6a,0,0.14648766815662384,0.0816905051469802
3788742,be437a13-0539-4698-9a55-3d1f2b5ba5a9,0,0.2614608705043793,0.1813217103481292
3788742,1639f2c6-a885-4983-8240-4ce4f9c5b4ef,0,0.17621226608753204,0.1824399828910827
3788742,831dfb8b-621b-488b-84de-26cad8a53746,0,0.15346141159534454,0.1281409412622451
3788742,a3eb41a9-f84d-4f73-9293-a7713f714e53,0,0.14897029101848602,0.1422055214643478
3788742,bc22a0cd-59fc-4f89-bdd5-618a11e7de97,0,0.18380394577980042,0.2228613942861557
3788742,ae64158a-1a65-4393-91c1-a21550610c82,0,0.1588345766067505,0.1492486000061035
3788742,84f13e56-acb1-4331-b83c-fb58f9244991,1,0.24491828680038452,0.4817092418670654
3788742,519821e5-66af-432c-9aa7-01b19eef3b8f,0,0.15855754911899567,0.217075228691101
3788742,313c3490-1ee3-4da8-a65a-da630b9afe66,1,0.1422540545463562,0.0972635447978973
3788742,db478b75-179d-4eec-8e94-5ec9ee94bfe1,1,0.29739218950271606,0.235865831375122
3788742,9c5abba4-8f13-444a-808c-71b2685156e3,0,0.15520675480365753,0.0583412684500217
3788743,f8f1f605-fbf0-4f66-98e2-ec50b895af26,0,0.20553168654441833,0.0458083488047122
3788743,bed8678b-cbc4-45e4-94ec-b08756102bea,0,0.0952812060713768,0.0415564104914665
3788743,8ee9c71e-2dfd-4ba1-a991-2914c8ebc265,0,0.08319910615682602,0.1175819039344787
3788743,e43a61d7-e036-40a2-b0de-e610cba3ba5c,0,0.17053186893463135,0.2067574858665466
3788743,7ea9558f-4585-474f-8d4c-f07a8e4deb85,0,0.07015220075845718,0.1077714785933494
3788744,9aa540b4-46d9-4ca9-9e77-0d8c05feee05,0,0.1350281685590744,0.0624039396643638
3788744,bf87d942-2633-4746-bb2f-281211814785,0,0.3826388418674469,0.3259514570236206
3788744,318a1f9f-b08e-472c-b88f-33d4b51831d8,0,0.18136051297187805,0.0624205879867076
3788744,8407bf01-c857-45b0-9c18-f4b563db928e,0,0.030719486996531487,0.1286085993051529
3788744,e3cc2315-95c7-4c28-bf15-d279032da588,0,0.20511813461780548,0.2955294549465179
3788744,3dfa1f1a-5349-4af2-bb0a-80b3515f8e61,1,0.12730105221271515,0.1069539412856102
3788744,fc67d500-3338-4a13-864a-e6448a23cf6d,0,0.07917474955320358,0.1007124632596969
3788744,86e65927-ee62-4691-9ec4-6e8fab34b344,0,0.09558923542499542,0.0986433550715446
3788744,e6524d4c-bd59-46c2-827d-5e09f0e8c726,0,0.0849509984254837,0.0700752437114715
3788744,e4f1d3e3-9b11-48a8-add2-2b3174397a2d,1,0.11038883030414581,0.2738613784313202
3788744,b2d562ce-b22a-4cc1-afd0-0e53da51845f,0,0.2358676940202713,0.4824274182319641
3788744,ea711b40-93e1-4135-b931-c1f6993a1368,0,0.1937565803527832,0.1914105266332626
3788744,04b8632b-f2be-4c71-9790-c8637934f432,0,0.18927796185016632,0.2286244332790374
3788744,ce38bc5b-fb8b-43a0-b79b-e3e0c06dd16d,0,0.2660476565361023,0.4304220378398895
3788744,84315370-d150-4a83-94c8-90da40a829a4,0,0.29209068417549133,0.3169538974761963
3788744,6b793f75-5e5c-41ab-8f8f-6b5195b8bd54,0,0.21987496316432953,0.1077574267983436
3788744,cf4de2ea-7286-4ac3-a716-7cc7dae5f25b,1,0.11279177665710449,0.2238617837429046
3788745,ace3e26f-1026-4c62-a30c-2e79e2033124,0,0.2979908585548401,0.2735565900802612
3788745,df93d464-d0c8-4f03-805b-cf05f6519d1e,0,0.40268346667289734,0.3638385236263275
3788745,6741179d-555b-49e6-b35c-7bb1d2e9cbde,1,0.057213425636291504,0.0993982702493667
3788745,9328f022-5cec-4ea8-a4f4-89bc8a0f2f70,0,0.190346822142601,0.2185297310352325
3788745,0b1218c1-8e8d-49dd-9510-bfd4c33c2fb5,1,0.14411666989326477,0.2729559242725372
3788745,4a215247-90eb-4b97-b06e-655bff7caf20,0,0.07424356043338776,0.1179334744811058
3788745,8290e883-eb72-4fb0-84e0-1724906791c5,0,0.270170122385025,0.1812910139560699
3788746,c69ee6a3-8b80-4a22-9874-855d817bf1a2,0,0.12998126447200775,0.1232277825474739
3788746,06d52f06-d445-4bbe-8e1b-7091617e5cf5,0,0.17779171466827393,0.0868312641978263
3788746,8e48913e-924d-4324-a982-efaf60fd5e49,0,0.11088673025369644,0.1712514013051986
3788746,4652d201-fbec-4166-83ad-029ae8148e38,1,0.4756091237068176,0.2564397752285003
3788746,fcddc737-f53f-4dd6-8cef-0725f2101082,0,0.08779897540807724,0.221501350402832
3788746,eab034e9-ca68-4912-a639-5896e2b6aed5,0,0.3221963047981262,0.1836187541484832
3788746,c7a19c04-6146-4b80-83be-c1d46d1b896a,0,0.09000495076179504,0.05710444226861
3788746,ecbcc203-4648-45ac-be1f-f313fd70847f,0,0.05496766418218613,0.0635174959897995
3788746,a7b2d73d-7511-4191-bf8e-37c30a83c9f4,0,0.24624671041965485,0.3268808722496032
3788747,1db53ddc-72bb-4ff0-8ce3-a49e27b1600d,0,0.1899230182170868,0.0910370498895645
3788747,d6e47513-f3c3-4322-9987-bc5ad7c2ba1e,0,0.1355704814195633,0.122865192592144
3788747,ec17fce7-b1bc-4d3c-a2f6-42db8cbb45f6,0,0.12020173668861389,0.1385042369365692
3788747,05625b90-d780-4ce1-abc3-23f869156319,0,0.15183985233306885,0.1883130669593811
3788747,f3a82be0-d193-4fb4-8d1b-b8082c1b2d44,0,0.21884465217590332,0.2992111444473266
3788747,e61a1a9b-5515-4a8d-b9cb-8e35de7391c2,0,0.05891341716051102,0.2041562050580978
3788747,58acda76-1d1e-4e67-a0b1-f6f8ccb6c05c,0,0.23840491473674774,0.3387775719165802
3788747,9b59db0e-9c3a-460c-9f2d-d6b97d12dc38,0,0.31484442949295044,0.3796510994434356
3788747,49ee2f36-8037-423f-865a-481c42df8aa0,0,0.1507798135280609,0.1068956404924392
3788747,01e41203-8748-4035-84b4-0afdcc3cf834,0,0.07297078520059586,0.0971152484416961
3788747,c1a7ae3e-c506-4058-a12a-f1d1ecbad682,0,0.2887004315853119,0.5222313404083252
3788747,ca043f79-73d2-42ff-be0e-170c22c2cfcd,1,0.21860849857330322,0.1086272597312927
3788748,712e03c7-51db-4696-b64d-7fcda7cf7a13,0,0.19439473748207092,0.3798836171627044
3788748,c3abf88c-23eb-4136-963d-2f46021ffe1d,1,0.20097419619560242,0.1983528286218643
3788748,66b2bc9d-2c62-4ec2-aa66-8847f3b7642e,1,0.3019563853740692,0.4699257016181946
3788748,8253ff8a-c78e-4867-93b4-6b6360b9befd,1,0.12630949914455414,0.1079975739121437
3788748,efcb47ec-36a6-4a41-af9f-cab548f2a507,1,0.27458491921424866,0.296291708946228
3788748,2d3bcc28-7f22-42ff-9aa2-345fdf6b7601,1,0.243493914604187,0.2533090710639953
3788748,4c54d76f-3a44-470d-9ce8-07be7e371552,0,0.24115575850009918,0.1978634893894195
3788748,863dd3e0-2767-40e9-ab52-b5904e599d5f,1,0.2285538911819458,0.2743414342403412
3788748,f5f720d9-7bb9-4ffe-9c85-4b084c521bc7,0,0.15063998103141785,0.0782505720853805
3788748,c5179fc3-6e74-41ca-a15b-872784bcdbe1,1,0.2912403345108032,0.1915001422166824
3788748,528998b2-97f5-490a-a1f6-44cca84b1059,0,0.3329990804195404,0.3446541130542755
3788748,3d347ef8-5122-430e-b628-b59f1a92c4bd,0,0.37722939252853394,0.4081167578697204
3788748,4b0a5686-6bcb-4b3f-91d0-c4a74e8d06d9,0,0.10772573202848434,0.0508270040154457
3788748,88ed69da-d9d9-4d78-be5e-1b1aafdf6fab,0,0.12987208366394043,0.0848134830594062
3788748,f1604edc-7aa2-43f3-9720-337b431ec4bb,0,0.16997718811035156,0.08394306153059
3788748,fe304c9a-b394-4eff-ad4e-c457de8a8bdb,0,0.15593434870243073,0.1191486194729805
3788748,acf0a377-00b3-414c-9bfd-cb6b793dfe22,1,0.1376720815896988,0.0744565427303314
3788748,6c3318b8-db61-4cef-9aeb-4a99279112b8,1,0.2365032285451889,0.1683382838964462
3788748,f2e8495d-afce-4a42-8ef1-8cab90b1b173,1,0.2536274790763855,0.460702121257782
3788748,2e5702ea-6305-4157-a179-0703ef93fb94,0,0.17684437334537506,0.1102274060249328
3788748,86a64831-1e2b-4b57-aa05-50776ea98d1e,0,0.11619474738836288,0.0581807196140289
3788748,8f40f6ad-bd6e-4bcc-8401-cfe0525101fc,0,0.22808782756328583,0.2080094367265701
3788748,bfdcaba9-1b6e-4512-a929-498100f6c5b9,1,0.3002331852912903,0.2081565707921981
3788748,e33b5a72-b232-4889-93f6-ccdf4c9fc836,0,0.2649778425693512,0.2888737916946411
3788748,05ea196c-4b91-461f-9e4f-d7888114ade0,1,0.33009231090545654,0.2692207098007202
3788748,533951a8-3ee5-40e6-9be0-aaaf8641a279,0,0.13984118402004242,0.1174999251961708
3788748,8b087d05-3df1-48d6-93f9-43583e1af549,1,0.07909414917230606,0.0603535957634449
3788748,f78fd3f0-8c59-4735-9e0f-91ae987c023a,0,0.2893742322921753,0.5005077123641968
3788748,23c2f3c4-cb1d-4dba-92af-2153be7a3edc,1,0.22030210494995117,0.2069487124681472
3788748,8af55c3d-3fdd-4dd1-825d-a1f09879e1c0,0,0.05941656231880188,0.0738717839121818
3788749,d2a30371-23b3-4198-aa7b-3a5e73703c77,0,0.22982464730739594,0.0858817547559738
3788749,09fe3a02-e03b-412c-894a-499901e3a335,1,0.1836671680212021,0.4153281152248382
3788749,538dcd80-d1a2-4c42-ae10-c2b5df3382e6,1,0.1925947070121765,0.2193600684404373
3788749,eec6e87c-13c9-4165-be3a-ef69372cb23d,0,0.12537045776844025,0.1841000020503997
3788749,47cfe378-fa19-4bbb-9b2d-b5a31bef4650,1,0.22133219242095947,0.2124831825494766
3788749,1f65a89c-f900-4b3e-9bdc-580f814d87fc,0,0.141537606716156,0.0981710404157638
3788749,2a03de90-16a7-45c3-9b6a-ecfda57d70fc,0,0.22152142226696014,0.2048509120941162
3788749,758badf7-a238-428e-8ad0-690073b48782,0,0.09066008776426315,0.0916631668806076
3788749,5bce97a6-f21b-4ae0-8734-16d8092cfb60,0,0.07584559917449951,0.0966316759586334
3788750,5e1a3a48-3e09-4aca-8fd2-91cb5dd4ef45,0,0.13845786452293396,0.1659086197614669
3788750,040a6f70-4b6a-46c1-8207-c239f11ea429,0,0.2680284082889557,0.2562609612941742
3788750,89125b4f-4faf-495e-b05b-3eec08039287,0,0.03691593185067177,0.092109315097332
3788750,c18d72f5-2a0e-4f01-b60e-d0d0ecfe52be,1,0.223100945353508,0.1953630000352859
3788750,e0a51051-83bc-4901-8a1b-8c09778bc222,0,0.3702780604362488,0.3881146311759949
3788750,518f49c2-2306-4695-9e0f-f551549889dd,0,0.06853341311216354,0.1022600531578064
3788750,a93c2e66-a5b2-47a7-a697-dd07bd39e88d,0,0.21754589676856995,0.1605592668056488
3788750,5883847a-8391-49c0-a0fa-7025c44bf4ee,0,0.19586525857448578,0.3724960088729858
3788750,9fe73803-bfbf-4345-86df-baf8f334a9b1,1,0.25131097435951233,0.3176822662353515
3788750,dba4e7ef-5fbf-4b53-9e8c-1b1dd920f159,0,0.09791203588247299,0.1012301594018936
3788750,ddb2b777-bb1b-494c-af87-da6e6623622d,0,0.17661619186401367,0.2880325317382812
3788751,701b28cd-621d-4a45-99e3-c272e2e93a48,0,0.04766368865966797,0.0600243546068668
3788751,dbcb87e4-9668-470a-af54-6db30a277b31,0,0.2129320651292801,0.3358550071716308
3788751,f42fc0f5-8f9d-4bfc-9bc5-357cd27fe0f4,0,0.3105158805847168,0.3321491479873657
3788751,8c1cdf88-da62-4207-9608-4c5977c09a37,0,0.06424440443515778,0.0474381111562252
3788751,d31a1eae-ba5b-4d3c-94d7-7e5249f28e2c,0,0.1482546627521515,0.2706518769264221
3788751,ab768030-513a-40cd-8554-56b1327d1e35,1,0.275341272354126,0.2089131474494934
3788751,684ed2f4-f24d-473b-8aca-848db4c5e76c,0,0.3470038175582886,0.5483079552650452
3788751,75c6283e-71a3-4e56-abf4-285712054860,0,0.03856753557920456,0.1115885749459266
3788751,85245a3b-ea46-4132-b8e6-f103660d8a6a,0,0.14454402029514313,0.201385498046875
3788751,5a9e05ad-209f-437d-b1a7-c9f2b3e7d30c,0,0.24783028662204742,0.3296808898448944
3788752,1017a927-7949-47fb-a474-852b0da54fa9,0,0.05244189500808716,0.0424600169062614
3788752,510bf0ad-9862-4b5d-b7cb-13c43d3d064d,0,0.25953713059425354,0.2255228608846664
3788752,cd8864bd-d230-42c3-9be7-2007071ed0f5,0,0.08905284851789474,0.0440168417990207
3788752,77302054-4976-4913-9e63-b033ff8ab0f9,1,0.27632349729537964,0.266163170337677
3788752,672dea1f-bf77-4cb1-be19-7d16b3e9a343,1,0.28033438324928284,0.4083556234836578
3788752,03c64132-a22e-4427-a600-c8792fef9df4,1,0.1424008458852768,0.1753932833671569
3788752,af058f50-d42e-412a-8dfb-c47ddd546978,0,0.1167525127530098,0.1660294830799102
3788752,053d9f92-21cf-454b-b0b0-710947bebaa4,1,0.3112415373325348,0.3725691139698028
3788752,518ac38e-e0eb-446c-a674-a12296c5e4d6,0,0.08049331605434418,0.3614536225795746
3788752,372708e3-b472-4b78-9c15-0e0473575a5f,1,0.33881670236587524,0.441766083240509
3788753,eebca104-6a16-4cb3-8f15-23bb92a51a09,1,0.1695123165845871,0.3586280643939972
3788753,ca763867-dee6-4e5d-98a2-dd80e599400e,0,0.062065888196229935,0.0838570445775985
3788753,d882d0b6-1b75-4799-ae52-ec761c8c093f,0,0.40007615089416504,0.3332084715366363
3788753,96f99437-a1c3-44f3-8dbb-b32782215147,0,0.3354600667953491,0.3708681762218475
3788753,8d6722aa-a12a-4be7-acd7-971e8feedda8,0,0.3670976459980011,0.411026269197464
3788753,4f24e676-c30a-48ae-9921-6aed491ed575,0,0.06179856136441231,0.0775253847241401
3788753,97bc844c-b549-46a2-89fc-b224d5c85e70,0,0.3195804953575134,0.3743274509906769
3788753,cfc21822-6be6-49e9-a8d1-71750fc0e82c,0,0.12313675880432129,0.1345785707235336
3788753,2692db1f-a48e-41b2-ae67-482dbabe5f87,0,0.2836574614048004,0.29982590675354
3788753,1423fb9f-eefd-479c-975e-18082bd08380,1,0.19403652846813202,0.4129211008548736
3788753,a754aedd-a1dd-44d4-91fc-89ec7949e907,0,0.4118412435054779,0.2539999783039093
3788753,8ab20863-db1d-4c55-a15e-4c28ff9cf9da,1,0.24169965088367462,0.1805192828178405
3788753,b4f11b06-2b72-4dfd-972f-9a79f0020f14,0,0.07667583227157593,0.0415632501244545
3788753,8d93a022-5d73-404c-b453-755a6653b62a,1,0.2484133243560791,0.2600007355213165
3788753,ac6e16ff-261a-4fd2-b21a-1257aca7232f,0,0.07248158752918243,0.0737595111131668
3788753,dd6703e4-1c7c-4892-ac85-4dd30eb14b47,1,0.1102219820022583,0.2208275496959686
3788753,b339a017-440c-4a06-9608-5dccfdb2a9a2,0,0.28730297088623047,0.4689246416091919
3788754,6ae223c6-d4a7-4f3d-9c32-ae5cba749a27,1,0.14231844246387482,0.0532336235046386
3788754,41fffe96-ab40-4d87-a752-b14d1fc766f9,1,0.05623968690633774,0.2028213441371917
3788754,f539734c-1267-4049-89a3-79246195b501,0,0.17482030391693115,0.0775661244988441
3788754,1cd3ebe5-16ce-438a-8886-0d74fe8755d9,1,0.2516627013683319,0.3281549513339996
3788754,129e7517-a447-473e-bca0-145aed037686,0,0.28813162446022034,0.4121908545494079
3788754,b6e65c72-7181-4d0e-9f19-4a3b03711ed8,0,0.13846997916698456,0.1127677857875824
3788754,ca8df73d-e356-409a-a91b-b02d79bc39ae,0,0.1316240429878235,0.2125642895698547
3788755,0ce0b2bf-1683-4afb-be44-dabf309a7ee6,0,0.10627071559429169,0.1836654096841812
3788755,e49fb902-472a-4284-a8fd-aaeb92d333cf,0,0.22671383619308472,0.4510814249515533
3788755,f1bf6c37-402c-41c9-9821-8e2212d43c24,0,0.27845802903175354,0.322898268699646
3788755,5494fb97-b2f1-4f30-912a-18da74ada278,0,0.13740865886211395,0.0662326067686081
3788755,006a4558-b2bc-4975-8b6f-f4b59db71958,0,0.18617667257785797,0.0990995243191719
3788755,66605730-a949-49a3-841f-0936c6527811,1,0.12885984778404236,0.1441526710987091
3788755,b330ccb2-9752-475d-96ae-04e9f59c1337,1,0.15877005457878113,0.3923662304878235
3788755,9b54696f-0cc8-49c3-a37b-84b763df0c41,0,0.06393665820360184,0.0286344084888696
3788755,06c5c0e2-d44e-4694-9f64-bee32a8b5ef0,1,0.14906509220600128,0.1923634707927703
3788755,a9e36dbc-bea3-4c2d-8222-a4504d98c376,0,0.04304810240864754,0.0919455736875534
3788755,ff6cd250-ff35-422f-a6d9-057e4422f3e0,0,0.15044650435447693,0.3191622793674469
3788755,2b579a8f-b9c0-400c-ae91-f9bebbe4a085,0,0.14344727993011475,0.2374627739191055
3788755,7bf4ffb7-8589-4732-9d93-15b7af6f075e,0,0.07270682603120804,0.1206888258457183
3788755,e1db201d-dd99-463d-ae7e-c65e8e47acbc,1,0.37574419379234314,0.3588536083698272
3788755,3979d6f3-8845-43c7-8df5-41b20432de30,0,0.3208414912223816,0.4273147284984588
3788755,87d07bda-0d27-42df-a48e-2a1dcc7e68f9,1,0.09889383614063263,0.0458560809493064
3788755,76df3477-8d15-4bf1-a702-9b679681e066,0,0.14298869669437408,0.4243689477443695
3788755,8e9f0618-eaa1-4359-836f-3cfb29a74dae,1,0.3308418393135071,0.47627854347229
3788755,bcd782ad-f916-41f6-8a0d-5e854382d379,1,0.27840426564216614,0.1948547959327697
3788756,4cc13a83-90b3-4c81-925b-3846aae863ee,0,0.07433608919382095,0.0393047258257865
3788756,7c07c123-54af-418b-bb83-2b62d10fbe78,0,0.39682701230049133,0.3131926655769348
3788756,af141133-bf91-4068-91e1-b0bfb72e4028,0,0.29943808913230896,0.364078015089035
3788756,601b31c5-efd3-4a72-86dc-a52c94ed119a,0,0.2540300190448761,0.1472136974334716
3788756,737b4821-a9ce-4ed2-995d-0ad1919e381e,0,0.3110160529613495,0.1497823297977447
3788756,ca19d074-882f-4ef2-8e3b-d978cbd035a9,1,0.0792708769440651,0.0669388622045517
3788756,aa315cf6-7b1f-4f08-a111-b276fc5579cd,0,0.2643048167228699,0.252552717924118
3788756,a8163d9c-794d-4704-9903-220779245321,1,0.14310067892074585,0.1891332864761352
3788756,57a4df68-7f27-463e-90c1-dd0596dae69c,0,0.08944734185934067,0.0373873859643936
3788756,ebb8dc65-2b16-4f82-8ff8-45f883058976,0,0.11554227769374847,0.1299855262041092
3788757,7f485893-39a1-4282-b1ca-b54b51c861f3,1,0.22656747698783875,0.1505803912878036
3788757,e419a4dd-d399-4822-9635-201cbc0897f4,1,0.11632293462753296,0.0137737253680825
3788757,0fc5141f-d620-499f-a499-2a7868fa6419,0,0.2480759173631668,0.4037487208843231
3788757,dc4a48f3-4f19-4f70-ab38-bf308831680e,1,0.08028461039066315,0.2836533784866333
3788757,9ea91e18-dcd0-467d-a96e-fcb23232f713,1,0.3255443274974823,0.3740252256393432
3788757,dbe1af99-23fe-4916-ba4d-96e4a3a506e8,0,0.0348065048456192,0.0515824556350708
3788757,2bca006f-8c6a-411d-9c49-9ef4763121c7,0,0.16667591035366058,0.2943799197673797
3788757,a358e49a-dd1f-4618-9926-1e669caed35a,1,0.20587500929832458,0.3030105531215668
3788758,547d8a3d-64c6-4aa3-906e-30d5bb70dab6,0,0.21759583055973053,0.1066532880067825
3788758,3c5ff690-ca11-4d78-b685-cafe316b2bc1,0,0.12671250104904175,0.1629821956157684
3788758,b622eab2-ec69-4f1f-9e81-f20d5342b6c2,0,0.12047640234231949,0.0856472328305244
3788758,b8437af2-6898-47c4-b822-68111a014770,1,0.3215456008911133,0.4864204227924347
3788758,0ca2eb11-fecf-41fa-ade2-df208cb06381,1,0.19559144973754883,0.2395998686552047
3788758,56d66bd0-e66d-4189-a0c1-f0b7dd11c417,1,0.39448660612106323,0.3427554965019226
3788758,ce057f6a-1426-4a77-a2b1-c6475fc26589,0,0.034509651362895966,0.1026272401213646
3788758,94f30043-664d-43e3-a812-c950a772666a,0,0.23094408214092255,0.1513262242078781
3788758,3f1707e7-ea6d-4423-b191-edcc68701447,1,0.3240382671356201,0.3485614061355591
3788758,fc04ec13-6562-4be7-9857-d594b96b402d,0,0.13635163009166718,0.2760404646396637
3788759,ac07f0c2-b0d0-4748-b5c0-6aca937c9493,0,0.19079267978668213,0.0950452461838722
3788759,ca1d9f57-a7e7-4f21-961d-75b91c7a3e5b,1,0.2973053753376007,0.2934309542179107
3788759,ba05d6d2-e454-4f4e-93fd-1908b2776581,0,0.14384810626506805,0.0999343544244766
3788759,098de10e-3c75-4db8-a05f-95a4bea387f4,0,0.18672695755958557,0.0853190273046493
3788759,29749bda-a25e-468f-8214-031c893f4f8b,0,0.1297290027141571,0.1150568649172782
3788759,87f65e3c-6958-4840-a7bc-c532b0e41c66,1,0.2743746042251587,0.2968092858791351
3788759,a8a12de4-89a7-4961-bc91-7d3e6f471eda,0,0.24038611352443695,0.3169150054454803
3788759,fff8961b-3a73-4fa5-8b6a-8a248e211470,1,0.2870239019393921,0.4636019170284271
3788759,ef13c5a2-d252-4de9-81cd-167e941bea33,1,0.27205517888069153,0.3087931871414184
3788759,dca09e2a-0d0b-44da-9905-abef88128a0d,1,0.2917819023132324,0.368488997220993
3788759,b12a1e65-7ac4-46dc-991b-e253af5d6872,1,0.2917696237564087,0.16690494120121
3788759,8d650dbb-c90c-4d78-8b42-9c8c937f6269,1,0.16841061413288116,0.2690886259078979
3788759,6eee63b4-721c-4d7e-8ced-d295502c4c1d,1,0.10633232444524765,0.0771180316805839
3788759,859286c6-b311-4f73-a070-cb773bd47387,1,0.24544991552829742,0.3610669374465942
3788759,1371b0ae-b584-42b8-8a24-712739ce46fa,0,0.15748855471611023,0.2655977010726928
3788759,b7a2a714-1f04-4e59-99ee-de9ba23ca934,1,0.3692866861820221,0.4318122565746307
3788760,7829878a-ff0e-43c6-9c9e-da4bda72da8e,0,0.1778951734304428,0.2162563502788543
3788760,f26d6239-b014-46d8-9a4a-a3b10663aa48,0,0.2813185155391693,0.4919635951519012
3788760,8c29d524-6d7a-4c4d-9ab5-fc2afe2c10b9,0,0.1721883863210678,0.3213799595832824
3788760,607cb474-bd65-448f-b39b-a54dc03acf0a,0,0.09513404965400696,0.0648360401391983
3788760,cff8585f-3fa1-413b-8c30-beff1bf0e0bb,0,0.12012665718793869,0.0639579966664314
3788760,779d69c0-d05c-427a-85d2-7591fe8e0bb9,1,0.3421121835708618,0.4768584668636322
3788760,352a16d2-3499-40dd-8fd2-994b7b48aae2,0,0.2517068088054657,0.2098080217838287
3788760,92053cea-46b5-45b2-b636-f54dbcd7c509,0,0.13746695220470428,0.1601380556821823
3788760,dd795892-c6b8-46d5-89d7-f5bff4cb3fc5,0,0.17053046822547913,0.108779489994049
3788760,fb49706a-3750-48ba-8bc7-8d64f69e34a9,0,0.2658385932445526,0.245668888092041
3788760,05a24f78-1a9f-4cad-8c39-ec31342281b3,0,0.11153815686702728,0.0952313393354415
3788760,ce141e81-0207-4829-9c67-7367f303152d,1,0.20768803358078003,0.3241581618785858
3788761,f6baa030-c421-4abb-9667-48990e688ab7,0,0.36478933691978455,0.2408154010772705
3788761,94c9d24e-0aec-4333-bdd4-110f89a8155e,0,0.2410251647233963,0.1906865090131759
3788761,ac7ecc49-666f-4c0c-9517-e74441741f63,0,0.23811650276184082,0.2307415455579757
3788761,0fc897ee-12eb-44d6-be89-7063db5eb9e9,1,0.14110052585601807,0.3233821988105774
3788761,2f997022-71a6-4b0b-81c0-25c7622e97cb,0,0.2220962941646576,0.2568011879920959
3788761,25ddfca0-81d0-418d-81a4-4b86b7f21c01,1,0.11267717182636261,0.0871338918805122
3788761,3ef84110-6c40-4909-81a1-9efdfe8033e1,0,0.09033764153718948,0.0587025135755538
3788761,d435b27d-5206-4e81-a302-77ae20f060e1,0,0.29475530982017517,0.238091304898262
3788761,efc5bcfd-78e2-486d-9cb2-b4259a4c3c49,0,0.04731104522943497,0.1063310801982879
3788761,362bca4d-dd4b-4a46-b7df-7ac7fc65e621,1,0.12651722133159637,0.1517040729522705
3788761,7a6ba182-d0c2-4d5c-aa40-4098ead077de,0,0.3060523569583893,0.2752068936824798
3788761,96c3dd12-876f-476b-9ef2-a20acc789518,1,0.13579082489013672,0.2449950277805328
3788761,53b3886f-f8e0-4b49-bbd9-4f499ba68b0b,1,0.07134924829006195,0.2812599539756775
3788761,b87181ec-868d-4f55-bd01-5a09287166ef,0,0.210280179977417,0.3524661362171173
3788761,8d5ebbd9-1e1b-42db-bdb3-99b8db14bee5,1,0.1219986230134964,0.1677868068218231
3788761,d34da0b2-99e0-4da8-8228-c1faefd26308,0,0.22340460121631622,0.4140494465827942
3788761,086b7903-a1a8-4ab3-bdab-697d92fdf5a7,0,0.09528379887342453,0.0513314455747604
3788761,a35fa866-2f94-4f2b-a76b-035723ed370c,1,0.19471319019794464,0.3937166035175323
3788761,89027e44-ac7a-4fd9-adcb-dfaec5081569,0,0.2012496292591095,0.292231410741806
3788761,f0135be6-2e02-4887-a0a1-2c8892909344,0,0.3911205530166626,0.1916079223155975
