match_id,winner_event_id,winner_event_type,target,p_prior,p_location_only,p_setup_geometry,p_setup_plus_incoming,p_plus_contact_type,p_plus_outgoing_touch,p_plus_landing_zone
3773565,a38963c5-a23a-41d8-bea9-f63e82b983a4,Clearance,1,0.21288515406162464,0.14120851457118988,0.089699886739254,0.17737345397472382,0.2742966413497925,0.33230215311050415,0.35355693101882935
3773565,179e6961-4cb6-47be-a6df-be0e0ff5da87,Clearance,0,0.21288515406162464,0.16656365990638733,0.08870690315961838,0.10466033965349197,0.26490357518196106,0.23037196695804596,0.23737843334674835
3773565,dc848ad5-6fe5-490a-b19e-30566b10fd6d,Pass,0,0.21288515406162464,0.17299628257751465,0.22256556153297424,0.10409055650234222,0.09627760946750641,0.04631640017032623,0.034366924315690994
3773571,1cf426ad-e8f1-4081-bd14-23b223cf4950,Pass,0,0.2126865671641791,0.11901849508285522,0.11552069336175919,0.32095155119895935,0.15224091708660126,0.13069280982017517,0.050144217908382416
3773571,77b6c46b-3cf4-4c7e-b795-9692fa1e51eb,Clearance,0,0.2126865671641791,0.2553695738315582,0.3999325931072235,0.556098222732544,0.39753422141075134,0.4507339298725128,0.39161521196365356
3773571,c0e6a41b-ec23-42a2-88c5-2b9f51a30dda,Clearance,0,0.2126865671641791,0.12607109546661377,0.1012348011136055,0.1517365425825119,0.4419785439968109,0.4952996075153351,0.45421284437179565
3773571,bf845c50-8c44-4489-95da-47445273faae,Clearance,1,0.2126865671641791,0.13893871009349823,0.16910625994205475,0.1478872299194336,0.14580535888671875,0.14594514667987823,0.17930880188941956
3773571,88d781b3-5bca-4c9e-84ad-c76f76a9b9ba,Pass,0,0.2126865671641791,0.2051197588443756,0.17764678597450256,0.116109699010849,0.08075597882270813,0.06326501816511154,0.07382839173078537
3773571,15b994c2-fb3d-48b7-bb06-5f091dd2b590,Pass,0,0.2126865671641791,0.22157013416290283,0.19118715822696686,0.07848495990037918,0.0622185543179512,0.08499300479888916,0.12169525772333145
3773571,6cf8748d-174a-4e69-95b7-4d8bb8b727cb,Pass,0,0.2126865671641791,0.09754608571529388,0.09104515612125397,0.08943069726228714,0.07326538115739822,0.040309369564056396,0.03406873717904091
3773571,72c7cab3-adcb-4fe8-a4af-14489b961231,Pass,0,0.2126865671641791,0.11897900700569153,0.1857054978609085,0.13398605585098267,0.11016161739826202,0.07312360405921936,0.028952745720744133
3773585,71f7f932-25b2-48a9-bb82-761eab65973a,Pass,0,0.2126865671641791,0.2863727807998657,0.19187232851982117,0.22013404965400696,0.1874842494726181,0.4584447741508484,0.5238223671913147
3773585,7e2090f9-0c06-457b-9368-af6b919575a3,Clearance,0,0.2126865671641791,0.48994895815849304,0.3624119758605957,0.3641691207885742,0.3425145149230957,0.28642797470092773,0.3411494493484497
3773585,c3bef5b0-127e-496c-b659-7996fd51da81,Clearance,0,0.2126865671641791,0.36663544178009033,0.17961597442626953,0.1991599053144455,0.23621529340744019,0.2396911084651947,0.21578650176525116
3773585,40591a32-e934-4762-8384-ba9fe75c0781,Clearance,1,0.2126865671641791,0.1548982560634613,0.5415793657302856,0.4783099889755249,0.5111984014511108,0.4418584704399109,0.4204266369342804
3773585,c6223ac5-4d03-4cad-a21c-3322221db636,Clearance,1,0.2126865671641791,0.3865976631641388,0.34602561593055725,0.37253332138061523,0.4524816870689392,0.39296749234199524,0.37637612223625183
3773585,8c2a9ca4-5d99-4c83-8729-f26dc5bca57d,Clearance,1,0.2126865671641791,0.31519994139671326,0.2356036901473999,0.18479716777801514,0.19550922513008118,0.22264741361141205,0.18771450221538544
3773586,cf04b21f-f682-404d-881e-9ce0eab325c6,Clearance,1,0.21378667908709828,0.2685658037662506,0.5655137896537781,0.5472196340560913,0.4906216561794281,0.47136932611465454,0.4008781313896179
3773586,7096eab2-d666-4333-862b-3993fca4b362,Pass,0,0.21378667908709828,0.20236290991306305,0.25228050351142883,0.18634150922298431,0.14224396646022797,0.42780017852783203,0.44499146938323975
3773586,30bdb7fa-3a37-4804-8c1e-013184808a6b,Pass,0,0.21378667908709828,0.23682816326618195,0.11721879988908768,0.10637631267309189,0.05951083451509476,0.04372914135456085,0.039514049887657166
3773586,4b755b7f-8887-4908-847f-8557abeec4c3,Clearance,1,0.21378667908709828,0.13566714525222778,0.1838664561510086,0.2977087199687958,0.5568442940711975,0.5520378947257996,0.47053152322769165
3773586,ae3bbe69-9e31-4036-a8c4-1bfb2f4265b1,Pass,0,0.21378667908709828,0.11713967472314835,0.2634854018688202,0.15986992418766022,0.2101505845785141,0.15428981184959412,0.24648725986480713
3773586,0562ce6f-d878-487b-a956-8497b79c6a9f,Clearance,0,0.21378667908709828,0.28021833300590515,0.5688287019729614,0.4171494245529175,0.5504897236824036,0.5142799019813538,0.6236464381217957
3773586,a68f389a-78c3-4f3d-93ab-352459f11d06,Clearance,0,0.21378667908709828,0.13942167162895203,0.11316166073083878,0.10159527510404587,0.2027461975812912,0.26546645164489746,0.270939439535141
3773586,47f21773-5e13-4d19-ad55-f8278a458ee5,Clearance,0,0.21378667908709828,0.3100039064884186,0.07243075221776962,0.09191174060106277,0.23998020589351654,0.277413934469223,0.29183563590049744
3773586,4c8ba09e-ba17-488d-ab8f-727f688db199,Clearance,0,0.21378667908709828,0.2044745534658432,0.08686304837465286,0.06548944115638733,0.14764359593391418,0.2285773605108261,0.23482367396354675
3773587,251c3036-aebf-42c9-8b29-9127e796ce4d,Clearance,0,0.2135877152163797,0.19478389620780945,0.23610873520374298,0.24740660190582275,0.5162714123725891,0.5727500915527344,0.4781692326068878
3773587,56f519b4-fb1d-45e9-b386-7f978239fe66,Clearance,0,0.2135877152163797,0.3747575879096985,0.6677116751670837,0.6737174391746521,0.7079771757125854,0.6102753281593323,0.5975551009178162
3773587,20aa68d3-72b9-4337-83e6-7be6e8d8c302,Clearance,1,0.2135877152163797,0.19398440420627594,0.17222020030021667,0.19279129803180695,0.22979697585105896,0.22355996072292328,0.22472035884857178
3773587,b91915c9-edce-4427-a9db-307a181a7f41,Pass,0,0.2135877152163797,0.35585910081863403,0.2925064265727997,0.20999091863632202,0.17956754565238953,0.1397073119878769,0.08447259664535522
3773587,9b0b205b-422c-462e-9a81-4cac78e4a871,Pass,0,0.2135877152163797,0.15654560923576355,0.15967687964439392,0.09159831702709198,0.08311187475919724,0.018074048683047295,0.023286988958716393
3773587,4eb15e3f-f7da-497e-9a56-290198f6eab6,Pass,0,0.2135877152163797,0.27195751667022705,0.29699575901031494,0.27496668696403503,0.15878267586231232,0.07486516982316971,0.04031761735677719
3773587,6a91ad03-a98c-479b-91ad-c3a6b6bad320,Clearance,1,0.2135877152163797,0.36048176884651184,0.32413193583488464,0.36987724900245667,0.42703863978385925,0.4360094964504242,0.4384097754955292
3773587,ac1de793-b5fc-4e4e-b4b0-eefd457bc898,Pass,0,0.2135877152163797,0.15986348688602448,0.10627096891403198,0.22181536257266998,0.09714262187480927,0.13224001228809357,0.2920595109462738
3773593,2b9b39a2-aff8-4bf4-99aa-0448aa87db3e,Pass,0,0.21302325581395348,0.06099294126033783,0.06642244011163712,0.047333285212516785,0.04046741873025894,0.02841298282146454,0.03254694119095802
3773593,e76420ea-22ef-45bb-a49b-7299d135b82b,Pass,1,0.21302325581395348,0.2820993661880493,0.32939255237579346,0.41570210456848145,0.3574238121509552,0.3357425332069397,0.23925310373306274
3773593,adb31b28-2288-454c-b3c9-e1446703080e,Clearance,0,0.21302325581395348,0.33587905764579773,0.1830703467130661,0.19295108318328857,0.21608802676200867,0.1799212396144867,0.21992559731006622
3773593,7abead64-0f23-40a5-8e3a-7c9cce2fe6c1,Pass,0,0.21302325581395348,0.4057428240776062,0.2810196876525879,0.21693973243236542,0.2701980173587799,0.32040974497795105,0.30902883410453796
3773593,dcd5f091-f2e1-4ad6-ada8-02fcde31a665,Pass,0,0.21302325581395348,0.06954757869243622,0.10075998306274414,0.06455416232347488,0.08150613307952881,0.0571102574467659,0.04879206418991089
3773593,5fd30e67-39bf-4974-9c44-af7b5fd8c8e0,Pass,0,0.21302325581395348,0.34742245078086853,0.1249348595738411,0.14756177365779877,0.11034557223320007,0.08650103956460953,0.19434799253940582
3773593,4f42b1e0-92af-4a2e-bdfb-824647e2ec82,Clearance,1,0.21302325581395348,0.37955501675605774,0.43897128105163574,0.32405373454093933,0.32844892144203186,0.29424312710762024,0.33304861187934875
3773597,cb12cb24-19e3-468a-bd67-bad9f08464b1,Clearance,0,0.21288515406162464,0.1691649705171585,0.14628173410892487,0.18542364239692688,0.28246283531188965,0.3182696998119354,0.3999059498310089
3773597,94cdbbed-e998-41c1-a1d1-1ad9a339e360,Pass,0,0.21288515406162464,0.3643459677696228,0.3977033197879791,0.32307326793670654,0.15819266438484192,0.185553640127182,0.2251235842704773
3773597,5e65948c-4f34-4387-bd48-0881497f730f,Pass,0,0.21288515406162464,0.10757347196340561,0.11115576326847076,0.13312672078609467,0.10185793787240982,0.14662717282772064,0.3308657705783844
3773597,005b7688-9d42-4c8b-a482-7c23b47c5c10,Clearance,0,0.21288515406162464,0.07000081241130829,0.17624139785766602,0.19712217152118683,0.4285436272621155,0.4698026478290558,0.46116769313812256
3773597,3b8d9291-f8e1-4285-9fec-364598db769b,Pass,0,0.21288515406162464,0.11755014955997467,0.08338512480258942,0.1046963781118393,0.10513853281736374,0.05710408091545105,0.04539110139012337
3773597,a0fd6ae3-d53a-4580-a994-d477c8d731a2,Pass,0,0.21288515406162464,0.16173553466796875,0.1556379348039627,0.11414945870637894,0.08691994845867157,0.03642062842845917,0.03446027636528015
3773597,c10dd888-c988-4733-8e88-c8ad8c39a7e9,Pass,0,0.21288515406162464,0.2490539401769638,0.1638323962688446,0.16827820241451263,0.21261760592460632,0.12881684303283691,0.045224886387586594
3773597,788d2692-f5bc-456f-8fa0-bccab3c3b4d1,Pass,0,0.21288515406162464,0.07865571975708008,0.19440338015556335,0.19269996881484985,0.1018977239727974,0.03891204670071602,0.020154517143964767
3773625,57f117bb-ea01-4c56-bf8a-cabf21ca8ba5,Clearance,1,0.21378667908709828,0.1352580189704895,0.2758764326572418,0.2964509129524231,0.44079554080963135,0.4889439642429352,0.4966658651828766
3773625,6efcd8b8-c0b1-44af-9cb8-518a8420e764,Clearance,0,0.21378667908709828,0.39971309900283813,0.36548903584480286,0.34229597449302673,0.36399877071380615,0.3858640491962433,0.4082373380661011
3773625,67b527cd-63fb-4891-b762-4fc13649b12d,Clearance,1,0.21378667908709828,0.25408291816711426,0.17569409310817719,0.17422544956207275,0.22549165785312653,0.26800844073295593,0.270751953125
3773625,2880fd54-6463-4cb9-b346-9af77f91aa42,Clearance,1,0.21378667908709828,0.4707506000995636,0.2625340223312378,0.32877591252326965,0.36626580357551575,0.3505309522151947,0.35859012603759766
3773625,ca29e651-ae9f-4f2a-9f82-5afa2895ffe4,Pass,0,0.21378667908709828,0.4151378870010376,0.43439167737960815,0.40213334560394287,0.1739228069782257,0.08317108452320099,0.09188509732484818
3773625,4cd59754-1214-4ac9-90ae-9f523e9d7f4c,Clearance,0,0.21378667908709828,0.32278165221214294,0.5526014566421509,0.5801516771316528,0.4562770426273346,0.4111282527446747,0.44015592336654663
3773631,6830a009-d6c7-4b5a-b6e7-2bed9fa8d3a9,Pass,0,0.2135877152163797,0.21596549451351166,0.11587662994861603,0.2117636799812317,0.1434611976146698,0.14319565892219543,0.06810695677995682
3773631,7a99b096-c80c-44e2-ac8d-0c6ecf86c534,Pass,0,0.2135877152163797,0.25677189230918884,0.13952583074569702,0.09141247719526291,0.06453601270914078,0.054546307772397995,0.04017745703458786
3773631,ed90810d-3f74-4346-9421-746650673ff9,Pass,0,0.2135877152163797,0.3141675889492035,0.13348208367824554,0.12557768821716309,0.06585212051868439,0.0341242291033268,0.030695026740431786
3773631,dfe3442d-6758-4aeb-b944-1758caea3a82,Pass,0,0.2135877152163797,0.16933757066726685,0.30843305587768555,0.2508103549480438,0.1963615119457245,0.20427405834197998,0.12232659757137299
3773631,3352a10b-71a0-4930-b74e-6759acbf710d,Pass,1,0.2135877152163797,0.20248234272003174,0.11037960648536682,0.1177893653512001,0.07597578316926956,0.03895019739866257,0.019457584246993065
3773631,a5383c64-2f2b-490c-b3c4-ba166a29a403,Pass,0,0.2135877152163797,0.15530160069465637,0.19107823073863983,0.2955348789691925,0.12100905179977417,0.04640019312500954,0.09316984564065933
3773656,904f3fef-6e01-41aa-94d8-aa2355a09baf,Clearance,0,0.2126865671641791,0.3118193447589874,0.32128432393074036,0.2694016396999359,0.329818993806839,0.35476329922676086,0.35787978768348694
3773656,aac9bef7-fdbe-4d08-9cd1-005c6cfa0d0e,Clearance,0,0.2126865671641791,0.30182304978370667,0.38555505871772766,0.5328372120857239,0.4851466119289398,0.503473162651062,0.47482356429100037
3773656,4677f0cc-36ba-4ff4-be7a-3f1565acc72e,Clearance,0,0.2126865671641791,0.1934598833322525,0.3166753351688385,0.28993460536003113,0.32194092869758606,0.36898404359817505,0.3396039307117462
3773656,7690e5e0-e816-4e90-9a4a-c9ff299a393c,Pass,0,0.2126865671641791,0.13620248436927795,0.13787834346294403,0.06169954687356949,0.07031137496232986,0.03571132943034172,0.02767551876604557
3773656,5bc080e5-e9ab-4571-9025-f6ce6879c570,Pass,0,0.2126865671641791,0.11276660859584808,0.2703413665294647,0.15560504794120789,0.1347057968378067,0.1112295612692833,0.09856073558330536
3773656,72944bd4-579f-4fa1-b53c-7da783fa8952,Pass,0,0.2126865671641791,0.24618138372898102,0.2196001559495926,0.14811231195926666,0.05765140801668167,0.02494785003364086,0.033952489495277405
3773656,57c92724-22d2-43ba-b6c6-fed377bd003d,Pass,0,0.2126865671641791,0.5173450112342834,0.5299198627471924,0.5821059942245483,0.5539628863334656,0.48401209712028503,0.28433290123939514
3773656,c8a913b3-6bdf-4feb-a4c5-a60ccbf3850a,Pass,0,0.2126865671641791,0.17897458374500275,0.15724998712539673,0.15522931516170502,0.136318176984787,0.06744998693466187,0.07979793846607208
3773660,587cca38-2f80-4f25-8ac4-67f5adf2809e,Pass,0,0.2126865671641791,0.1307174563407898,0.11814657598733902,0.16011762619018555,0.14904263615608215,0.15705347061157227,0.07873719185590744
3773660,da863651-1174-475b-83d5-abe666286376,Pass,0,0.2126865671641791,0.09651321172714233,0.08971516788005829,0.0919993594288826,0.04268381744623184,0.10894697159528732,0.1016245111823082
3773660,e9582368-c10a-4b9d-b27e-3eb17018700a,Pass,0,0.2126865671641791,0.12604407966136932,0.0709177702665329,0.05811012163758278,0.06552079319953918,0.03184303268790245,0.022874198853969574
3773661,4d27d079-c025-4eb6-b810-cbdcca0e52a2,Clearance,0,0.21288515406162464,0.24988947808742523,0.2523461878299713,0.2601557970046997,0.21675439178943634,0.28316861391067505,0.2090200036764145
3773661,fc656abc-a88f-4fab-bdfd-ecd35aa91f75,Clearance,0,0.21288515406162464,0.3457425534725189,0.3437521457672119,0.4190996587276459,0.39245477318763733,0.3095288574695587,0.31302040815353394
3773661,897e968a-908e-435e-a5d4-8edd7a19e237,Clearance,1,0.21288515406162464,0.12207625806331635,0.19241571426391602,0.29246586561203003,0.4958735704421997,0.40563327074050903,0.4230419397354126
3773661,e546c776-a385-449d-aa6e-7ddb571d589c,Clearance,0,0.21288515406162464,0.28263917565345764,0.17160098254680634,0.23226746916770935,0.22774675488471985,0.16283488273620605,0.1726578027009964
3773661,81e781eb-31cc-4a20-8c52-40ecc2da10cf,Pass,1,0.21288515406162464,0.2678551971912384,0.3582117557525635,0.2957000136375427,0.44061508774757385,0.4419460594654083,0.35463136434555054
3773661,7f4b4079-f84d-49cf-b0fd-a36d82509bee,Pass,0,0.21288515406162464,0.1711616963148117,0.35060814023017883,0.15597738325595856,0.10164192318916321,0.11015017330646515,0.0516049824655056
3773661,06edd25d-fa1e-4e81-90be-dcdb44c039e9,Clearance,1,0.21288515406162464,0.15023070573806763,0.13521380722522736,0.11383353173732758,0.22480535507202148,0.22109869122505188,0.22172553837299347
3773661,8124774e-66dc-42bb-b8b2-ac788c8a009d,Clearance,0,0.21288515406162464,0.13250088691711426,0.10733159631490707,0.1657770723104477,0.32980087399482727,0.35170724987983704,0.32899409532546997
3773661,7b9cea1d-7875-471f-99b9-3d5454888c60,Pass,0,0.21288515406162464,0.140084907412529,0.14854970574378967,0.12930414080619812,0.10249989479780197,0.037935126572847366,0.02900543063879013
3773661,bd758bb3-31aa-4df0-9c54-626633db2168,Pass,0,0.21288515406162464,0.22964021563529968,0.2768320143222809,0.17551621794700623,0.15450318157672882,0.07955089956521988,0.037453752011060715
3773661,3c4596b8-bc28-4f22-81f3-f9f559bf0029,Clearance,1,0.21288515406162464,0.23565669357776642,0.39315956830978394,0.38715434074401855,0.4202526807785034,0.4068511426448822,0.465185284614563
3773661,ed501b48-1005-4954-90fb-502d0b661cde,Clearance,0,0.21288515406162464,0.247067391872406,0.1022186428308487,0.15483678877353668,0.13381776213645935,0.14375323057174683,0.1479538232088089
3773661,e812e9f4-3158-4c33-a184-a649c2992b75,Pass,0,0.21288515406162464,0.21876288950443268,0.39190202951431274,0.3364625871181488,0.11423376947641373,0.05240748077630997,0.046952880918979645
3773661,c6d95b91-b456-47b1-8982-a7265691d483,Pass,0,0.21288515406162464,0.1027679443359375,0.13527421653270721,0.1338392198085785,0.053627777844667435,0.04555187746882439,0.0439189188182354
3773661,d33e8bae-8678-4d23-a33d-9ff0aee61cff,Pass,0,0.21288515406162464,0.17227651178836823,0.061014462262392044,0.05744523927569389,0.05373678728938103,0.04367629066109657,0.0177217498421669
3773665,776ed4c6-bb39-41a7-a9f4-58d18f828f30,Pass,0,0.21378667908709828,0.1327088624238968,0.18582437932491302,0.24256297945976257,0.09495802968740463,0.06781329214572906,0.07479194551706314
3773665,2fafffee-e602-4cf9-86dd-d42f13c7db77,Pass,0,0.21378667908709828,0.21571944653987885,0.2717037796974182,0.2753395736217499,0.16792699694633484,0.09428146481513977,0.10136529058218002
3773665,2818f2dc-439a-47c0-a01d-4fcb02d46c76,Clearance,1,0.21378667908709828,0.20481836795806885,0.10864891111850739,0.22982315719127655,0.2542037069797516,0.2578069269657135,0.20257961750030518
3773665,7c806200-c2be-4453-8ee5-424be070898a,Pass,0,0.21378667908709828,0.1606207638978958,0.11648346483707428,0.13017842173576355,0.13003338873386383,0.10405649989843369,0.036223143339157104
3773665,997d99d7-3f53-48e0-8b44-945b66785bfc,Pass,0,0.21378667908709828,0.1050085723400116,0.06694668531417847,0.12402106076478958,0.07205551117658615,0.03498496115207672,0.030059972777962685
3773665,d0a56f9e-1453-4e1f-9262-5e4aeb73e278,Clearance,0,0.21378667908709828,0.17482581734657288,0.1529657542705536,0.14256730675697327,0.27848100662231445,0.29083922505378723,0.29160404205322266
3773665,437ffefa-5a2c-4b2d-b1d5-d029561b6a29,Pass,0,0.21378667908709828,0.06948503851890564,0.08264223486185074,0.09918738156557083,0.0908045768737793,0.028605183586478233,0.02615196257829666
3773665,9634b300-f45e-4c92-8762-3990e35e5fb2,Pass,0,0.21378667908709828,0.20368221402168274,0.29500359296798706,0.2771698534488678,0.3296688199043274,0.2732265591621399,0.10716753453016281
3773672,53adfbd7-23de-48bb-bc54-1a7fd5b56d0f,Clearance,0,0.21288515406162464,0.2324126660823822,0.4320768713951111,0.40914666652679443,0.42460548877716064,0.33809006214141846,0.37522944808006287
3773672,1ec919c6-033e-4e35-a2e5-a7c99718f13c,Pass,0,0.21288515406162464,0.23281700909137726,0.07695179432630539,0.04932745173573494,0.05600201338529587,0.031105803325772285,0.02116994932293892
